Id,Category
956,23
957,7
958,5
959,14
960,14
961,27
962,24
963,2
964,14
965,3
966,5
967,30
968,9
969,10
970,33
971,1
972,3
973,6
974,29
975,9
976,5
977,27
978,42
979,9
980,8
981,21
982,23
983,23
984,4
985,20
986,7
987,10
988,31
989,46
990,10
991,11
992,9
993,10
994,6
995,19
996,31
997,10
998,14
999,49
1000,25
1001,36
1002,2
1003,9
1004,9
1005,22
1006,9
1007,8
1008,17
1009,2
1010,10
1011,18
1012,3
1013,41
1014,3
1015,9
1016,1
1017,9
1018,30
1019,3
1020,34
1021,2
1022,8
1023,15
1024,18
1025,1
1026,19
1027,6
1028,5
1029,4
1030,26
1031,20
1032,29
1033,8
1034,8
1035,9
1036,21
1037,9
1038,8
1039,3
1040,14
1041,40
1042,26
1043,10
1044,45
1045,17
1046,20
1047,4
1048,18
1049,3
1050,30
1051,6
1052,17
1053,39
1054,27
1055,26
1056,4
1057,10
1058,37
1059,5
1060,9
1061,38
1062,19
1063,28
1064,2
1065,36
1066,26
1067,7
1068,7
1069,6
1070,31
1071,8
1072,19
1073,4
1074,18
1075,6
1076,5
1077,17
1078,40
1079,44
1080,7
1081,2
1082,10
1083,8
1084,42
1085,13
1086,40
1087,4
1088,16
1089,18
1090,9
1091,33
1092,7
1093,4
1094,25
1095,8
1096,19
1097,19
1098,4
1099,14
1100,29
1101,30
1102,1
1103,2
1104,11
1105,20
1106,23
1107,26
1108,28
1109,17
1110,9
1111,9
1112,10
1113,1
1114,12
1115,3
1116,4
1117,8
1118,26
1119,18
1120,29
1121,7
1122,6
1123,5
1124,18
1125,7
1126,30
1127,9
1128,3
1129,10
1130,8
1131,28
1132,7
1133,24
1134,20
1135,6
1136,17
1137,40
1138,8
1139,35
1140,6
1141,8
1142,3
1143,10
1144,32
1145,26
1146,1
1147,2
1148,2
1149,9
1150,4
1151,9
1152,36
1153,7
1154,27
1155,49
1156,8
1157,8
1158,12
1159,11
1160,45
1161,27
1162,3
1163,12
1164,9
1165,26
1166,9
1167,3
1168,12
1169,23
1170,7
1171,7
1172,11
1173,23
1174,27
1175,32
1176,8
1177,37
1178,22
1179,6
1180,10
1181,34
1182,20
1183,11
1184,19
1185,11
1186,19
1187,19
1188,11
1189,30
1190,20
1191,41
1192,6
1193,11
1194,9
1195,8
1196,15
1197,10
1198,30
1199,3
1200,7
1201,3
1202,32
1203,17
1204,9
1205,3
1206,39
1207,8
1208,19
1209,18
1210,19
1211,5
1212,13
1213,7
1214,34
1215,8
1216,27
1217,9
1218,22
1219,10
1220,10
1221,13
1222,26
1223,7
1224,16
1225,9
1226,34
1227,24
1228,7
1229,10
1230,1
1231,7
1232,14
1233,11
1234,35
1235,10
1236,3
1237,10
1238,10
1239,7
1240,3
1241,4
1242,42
1243,26
1244,8
1245,6
1246,8
1247,12
1248,6
1249,39
1250,8
1251,30
1252,8
1253,15
1254,3
1255,9
1256,8
1257,22
1258,7
1259,30
1260,1
1261,6
1262,25
1263,8
1264,8
1265,9
1266,26
1267,27
1268,17
1269,40
1270,7
1271,10
1272,23
1273,29
1274,17
1275,27
1276,18
1277,18
1278,4
1279,3
1280,23
1281,17
1282,8
1283,3
1284,26
1285,32
1286,18
1287,15
1288,47
1289,4
1290,10
1291,21
1292,3
1293,46
1294,8
1295,26
1296,17
1297,14
1298,3
1299,12
1300,9
1301,3
1302,10
1303,6
1304,1
1305,8
1306,8
1307,9
1308,12
1309,9
1310,34
1311,8
1312,9
1313,12
1314,27
1315,9
1316,2
1317,7
1318,8
1319,8
1320,30
1321,39
1322,10
1323,20
1324,26
1325,9
1326,21
1327,6
1328,18
1329,25
1330,19
1331,23
1332,14
1333,1
1334,15
1335,9
1336,5
1337,46
1338,14
1339,36
1340,2
1341,38
1342,9
1343,5
1344,3
1345,27
1346,1
1347,7
1348,8
1349,8
1350,9
1351,1
1352,8
1353,17
1354,3
1355,5
1356,20
1357,22
1358,32
1359,10
1360,42
1361,9
1362,12
1363,9
1364,18
1365,6
1366,8
1367,19
1368,25
1369,8
1370,8
1371,32
1372,4
1373,45
1374,28
1375,1
1376,8
1377,29
1378,49
1379,11
1380,8
1381,42
1382,3
1383,3
1384,5
1385,8
1386,13
1387,19
1388,8
1389,1
1390,47
1391,8
1392,3
1393,9
1394,30
1395,11
1396,15
1397,7
1398,6
1399,26
1400,8
1401,15
1402,26
1403,15
1404,8
1405,7
1406,14
1407,19
1408,20
1409,4
1410,42
1411,18
1412,12
1413,3
1414,5
1415,5
1416,17
1417,19
1418,3
1419,28
1420,16
1421,8
1422,12
1423,20
1424,8
1425,28
1426,40
1427,16
1428,3
1429,6
1430,1
1431,20
1432,9
1433,17
1434,9
1435,11
1436,26
1437,11
1438,8
1439,38
1440,3
1441,32
1442,6
1443,23
1444,9
1445,11
1446,42
1447,9
1448,30
1449,8
1450,12
1451,10
1452,5
1453,3
1454,19
1455,3
1456,20
1457,27
1458,9
1459,42
1460,18
1461,3
1462,19
1463,6
1464,8
1465,27
1466,40
1467,8
1468,3
1469,13
1470,25
1471,23
1472,7
1473,37
1474,3
1475,20
1476,3
1477,5
1478,9
1479,41
1480,19
1481,20
1482,9
1483,9
1484,45
1485,29
1486,3
1487,8
1488,3
1489,4
1490,17
1491,5
1492,10
1493,10
1494,40
1495,4
1496,9
1497,10
1498,17
1499,26
1500,18
1501,3
1502,29
1503,33
1504,8
1505,24
1506,15
1507,26
1508,18
1509,25
1510,4
1511,1
1512,4
1513,35
1514,6
1515,6
1516,41
1517,9
1518,27
1519,14
1520,9
1521,26
1522,2
1523,24
1524,5
1525,40
1526,17
1527,10
1528,14
1529,6
1530,3
1531,5
1532,8
1533,14
1534,11
1535,39
1536,1
1537,2
1538,6
1539,47
1540,29
1541,3
1542,10
1543,10
1544,12
1545,2
1546,8
1547,15
1548,34
1549,8
1550,13
1551,45
1552,4
1553,7
1554,39
1555,8
1556,37
1557,26
1558,4
1559,39
1560,14
1561,11
1562,34
1563,27
1564,2
1565,30
1566,7
1567,12
1568,3
1569,3
1570,8
1571,12
1572,23
1573,31
1574,24
1575,9
1576,14
1577,27
1578,8
1579,8
1580,9
1581,8
1582,17
1583,27
1584,30
1585,23
1586,8
1587,41
1588,27
1589,9
1590,23
1591,9
1592,9
1593,6
1594,40
1595,12
1596,8
1597,9
1598,21
1599,1
1600,34
1601,17
1602,3
1603,14
1604,9
1605,10
1606,18
1607,4
1608,42
1609,10
1610,14
1611,27
1612,9
1613,20
1614,14
1615,2
1616,3
1617,4
1618,1
1619,19
1620,7
1621,9
1622,36
1623,13
1624,20
1625,11
1626,27
1627,27
1628,27
1629,19
1630,26
1631,15
1632,29
1633,1
1634,6
1635,14
1636,7
1637,30
1638,4
1639,9
1640,7
1641,39
1642,23
1643,4
1644,30
1645,9
1646,8
1647,12
1648,25
1649,7
1650,4
1651,21
1652,25
1653,34
1654,4
1655,5
1656,1
1657,6
1658,8
1659,7
1660,9
1661,13
1662,15
1663,3
1664,2
1665,8
1666,2
1667,14
1668,4
1669,28
1670,37
1671,24
1672,30
1673,9
1674,8
1675,3
1676,25
1677,37
1678,6
1679,35
1680,9
1681,9
1682,12
1683,11
1684,23
1685,25
1686,6
1687,18
1688,34
1689,3
1690,9
1691,15
1692,22
1693,25
1694,17
1695,5
1696,26
1697,3
1698,2
1699,3
1700,30
1701,33
1702,11
1703,4
1704,1
1705,9
1706,10
1707,8
1708,47
1709,32
1710,32
1711,11
1712,1
1713,7
1714,14
1715,19
1716,24
1717,7
1718,30
1719,9
1720,49
1721,18
1722,10
1723,22
1724,36
1725,2
1726,3
1727,4
1728,34
1729,11
1730,10
1731,12
1732,30
1733,27
1734,5
1735,16
1736,7
1737,10
1738,21
1739,25
1740,6
1741,36
1742,26
1743,10
1744,3
1745,8
1746,9
1747,3
1748,13
1749,4
1750,39
1751,1
1752,39
1753,8
1754,24
1755,9
1756,28
1757,8
1758,13
1759,16
1760,19
1761,46
1762,14
1763,15
1764,1
1765,9
1766,26
1767,23
1768,25
1769,3
1770,9
1771,10
1772,28
1773,8
1774,39
1775,2
1776,8
1777,19
1778,5
1779,3
1780,19
1781,6
1782,3
1783,6
1784,24
1785,9
1786,40
1787,40
1788,9
1789,29
1790,9
1791,36
1792,32
1793,8
1794,14
1795,13
1796,27
1797,10
1798,14
1799,4
1800,9
1801,9
1802,5
1803,30
1804,32
1805,8
1806,9
1807,11
1808,7
1809,9
1810,6
1811,28
1812,12
1813,41
1814,6
1815,31
1816,2
1817,8
1818,6
1819,7
1820,1
1821,2
1822,5
1823,38
1824,3
1825,32
1826,20
1827,20
1828,6
1829,39
1830,21
1831,13
1832,19
1833,1
1834,12
1835,38
1836,17
1837,4
1838,16
1839,16
1840,14
1841,8
1842,46
1843,5
1844,29
1845,32
1846,9
1847,4
1848,21
1849,11
1850,12
1851,7
1852,10
1853,9
1854,4
1855,6
1856,8
1857,9
1858,8
1859,7
1860,19
1861,3
1862,6
1863,15
1864,24
1865,10
1866,10
1867,2
1868,19
1869,8
1870,14
1871,28
1872,17
1873,9
1874,4
1875,1
1876,8
1877,40
1878,19
1879,8
1880,10
1881,29
1882,9
1883,27
1884,33
1885,29
1886,6
1887,3
1888,15
1889,17
1890,4
1891,17
1892,2
1893,4
1894,20
1895,39
1896,26
1897,1
1898,9
1899,9
1900,28
1901,8
1902,36
1903,20
1904,8
1905,19
1906,7
1907,9
1908,4
1909,18
1910,15
1911,23
1912,12
1913,30
1914,18
1915,4
1916,8
1917,3
1918,1
1919,10
1920,8
1921,6
1922,8
1923,4
1924,16
1925,24
1926,8
1927,19
1928,17
1929,29
1930,3
1931,23
1932,2
1933,15
1934,13
1935,4
1936,1
1937,7
1938,21
1939,24
1940,31
1941,39
1942,6
1943,18
1944,8
1945,14
1946,15
1947,13
1948,19
1949,11
1950,2
1951,8
1952,5
1953,9
1954,9
1955,21
1956,1
1957,13
1958,8
1959,5
1960,8
1961,23
1962,17
1963,19
1964,7
1965,11
1966,7
1967,3
1968,23
1969,49
1970,7
1971,8
1972,14
1973,46
1974,8
1975,22
1976,3
1977,7
1978,27
1979,10
1980,25
1981,17
1982,10
1983,37
1984,1
1985,21
1986,18
1987,20
1988,19
1989,23
1990,3
1991,23
1992,10
1993,8
1994,16
1995,4
1996,7
1997,8
1998,29
1999,29
2000,11
2001,1
2002,34
2003,19
2004,5
2005,4
2006,18
2007,5
2008,17
2009,9
2010,39
2011,27
2012,26
2013,2
2014,3
2015,1
2016,8
2017,29
2018,17
2019,15
2020,4
2021,45
2022,11
2023,9
2024,5
2025,14
2026,7
2027,38
2028,8
2029,11
2030,14
2031,6
2032,8
2033,4
2034,6
2035,22
2036,26
2037,5
2038,10
2039,2
2040,31
2041,9
2042,3
2043,14
2044,4
2045,25
2046,19
2047,7
2048,10
2049,12
2050,20
2051,10
2052,39
2053,28
2054,1
2055,40
2056,8
2057,12
2058,10
2059,10
2060,18
2061,10
2062,6
2063,13
2064,38
2065,27
2066,10
2067,13
2068,19
2069,9
2070,5
2071,2
2072,6
2073,3
2074,27
2075,5
2076,8
2077,9
2078,35
2079,7
2080,5
2081,34
2082,6
2083,7
2084,34
2085,17
2086,7
2087,19
2088,10
2089,16
2090,30
2091,3
2092,8
2093,1
2094,8
2095,26
2096,5
2097,13
2098,3
2099,9
2100,3
2101,9
2102,14
2103,45
2104,8
2105,5
2106,30
2107,14
2108,4
2109,6
2110,4
2111,20
2112,7
2113,6
2114,19
2115,5
2116,8
2117,7
2118,17
2119,9
2120,9
2121,14
2122,30
2123,29
2124,19
2125,19
2126,7
2127,21
2128,13
2129,12
2130,23
2131,9
2132,5
2133,10
2134,8
2135,46
2136,18
2137,10
2138,32
2139,38
2140,15
2141,8
2142,17
2143,1
2144,10
2145,22
2146,15
2147,10
2148,20
2149,3
2150,1
2151,7
2152,4
2153,6
2154,1
2155,9
2156,12
2157,30
2158,19
2159,3
2160,11
2161,7
2162,5
2163,20
2164,41
2165,3
2166,30
2167,4
2168,10
2169,3
2170,40
2171,19
2172,25
2173,21
2174,7
2175,14
2176,8
2177,9
2178,8
2179,42
2180,12
2181,18
2182,9
2183,32
2184,11
2185,8
2186,6
2187,12
2188,26
2189,5
2190,15
2191,6
2192,32
2193,17
2194,9
2195,10
2196,7
2197,9
2198,3
2199,13
2200,34
2201,8
2202,11
2203,17
2204,9
2205,5
2206,8
2207,9
2208,6
2209,18
2210,23
2211,13
2212,22
2213,9
2214,14
2215,29
2216,8
2217,37
2218,4
2219,27
2220,2
2221,8
2222,33
2223,17
2224,3
2225,22
2226,4
2227,30
2228,20
2229,9
2230,2
2231,12
2232,36
2233,11
2234,15
2235,19
2236,2
2237,9
2238,3
2239,4
2240,1
2241,10
2242,24
2243,32
2244,9
2245,34
2246,10
2247,30
2248,23
2249,31
2250,2
2251,5
2252,4
2253,35
2254,15
2255,10
2256,23
2257,37
2258,17
2259,6
2260,3
2261,4
2262,10
2263,3
2264,15
2265,3
2266,9
2267,3
2268,34
2269,4
2270,18
2271,17
2272,33
2273,3
2274,4
2275,1
2276,7
2277,10
2278,20
2279,4
2280,17
2281,10
2282,15
2283,11
2284,8
2285,4
2286,8
2287,9
2288,39
2289,9
2290,15
2291,6
2292,8
2293,22
2294,20
2295,10
2296,3
2297,12
2298,8
2299,45
2300,25
2301,4
2302,42
2303,7
2304,3
2305,29
2306,5
2307,2
2308,14
2309,4
2310,17
2311,4
2312,27
2313,8
2314,19
2315,9
2316,46
2317,35
2318,6
2319,12
2320,4
2321,29
2322,6
2323,10
2324,25
2325,8
2326,36
2327,8
2328,23
2329,22
2330,18
2331,18
2332,8
2333,10
2334,8
2335,49
2336,17
2337,36
2338,8
2339,19
2340,8
2341,11
2342,5
2343,6
2344,1
2345,6
2346,2
2347,8
2348,10
2349,8
2350,4
2351,19
2352,17
2353,2
2354,18
2355,4
2356,37
2357,33
2358,15
2359,25
2360,9
2361,15
2362,14
2363,21
2364,3
2365,4
2366,18
2367,22
2368,5
2369,17
2370,7
2371,8
2372,4
2373,30
2374,5
2375,15
2376,11
2377,40
2378,36
2379,9
2380,14
2381,13
2382,39
2383,26
2384,7
2385,14
2386,37
2387,10
2388,4
2389,24
2390,30
2391,30
2392,17
2393,4
2394,7
2395,4
2396,13
2397,49
2398,4
2399,20
2400,8
2401,7
2402,9
2403,31
2404,17
2405,17
2406,1
2407,9
2408,14
2409,11
2410,42
2411,8
2412,17
2413,37
2414,40
2415,3
2416,6
2417,4
2418,8
2419,39
2420,3
2421,22
2422,13
2423,7
2424,27
2425,32
2426,6
2427,8
2428,26
2429,3
2430,17
2431,10
2432,37
2433,8
2434,8
2435,6
2436,17
2437,4
2438,5
2439,6
2440,22
2441,11
2442,14
2443,10
2444,19
2445,6
2446,15
2447,29
2448,6
2449,24
2450,38
2451,2
2452,9
2453,29
2454,23
2455,11
2456,40
2457,23
2458,1
2459,16
2460,37
2461,27
2462,19
2463,8
2464,2
2465,32
2466,8
2467,10
2468,4
2469,29
2470,25
2471,33
2472,8
2473,4
2474,9
2475,20
2476,4
2477,26
2478,5
2479,25
2480,25
2481,5
2482,23
2483,3
2484,46
2485,20
2486,14
2487,19
2488,25
2489,29
2490,16
2491,18
2492,7
2493,20
2494,9
2495,10
2496,5
2497,12
2498,8
2499,26
2500,26
2501,2
2502,35
2503,15
2504,7
2505,9
2506,12
2507,27
2508,19
2509,9
2510,2
2511,8
2512,15
2513,11
2514,11
2515,24
2516,39
2517,22
2518,34
2519,33
2520,6
2521,25
2522,9
2523,5
2524,3
2525,35
2526,10
2527,9
2528,11
2529,17
2530,12
2531,3
2532,40
2533,21
2534,8
2535,6
2536,40
2537,9
2538,9
2539,8
2540,9
2541,6
2542,37
2543,33
2544,32
2545,4
2546,27
2547,43
2548,7
2549,9
2550,5
2551,10
2552,12
2553,13
2554,34
2555,9
2556,29
2557,35
2558,4
2559,33
2560,45
2561,18
2562,18
2563,6
2564,11
2565,19
2566,32
2567,25
2568,3
2569,47
2570,3
2571,46
2572,3
2573,11
2574,18
2575,26
2576,3
2577,3
2578,1
2579,9
2580,46
2581,40
2582,7
2583,34
2584,6
2585,1
2586,4
2587,7
2588,10
2589,12
2590,8
2591,14
2592,29
2593,9
2594,4
2595,8
2596,8
2597,34
2598,22
2599,39
2600,7
2601,7
2602,11
2603,1
2604,43
2605,40
2606,36
2607,1
2608,4
2609,23
2610,4
2611,8
2612,14
2613,9
2614,32
2615,10
2616,2
2617,4
2618,29
2619,13
2620,8
2621,9
2622,7
2623,16
2624,7
2625,6
2626,9
2627,4
2628,42
2629,6
2630,29
2631,10
2632,3
2633,18
2634,6
2635,5
2636,9
2637,32
2638,11
2639,2
2640,5
2641,20
2642,13
2643,8
2644,8
2645,22
2646,7
2647,17
2648,20
2649,9
2650,25
2651,32
2652,20
2653,26
2654,22
2655,23
2656,10
2657,13
2658,38
2659,8
2660,39
2661,3
2662,14
2663,3
2664,27
2665,14
2666,16
2667,8
2668,8
2669,32
2670,23
2671,8
2672,8
2673,32
2674,3
2675,13
2676,26
2677,30
2678,10
2679,41
2680,3
2681,3
2682,30
2683,5
2684,27
2685,3
2686,6
2687,40
2688,30
2689,8
2690,4
2691,13
2692,8
2693,5
2694,1
2695,7
2696,39
2697,1
2698,2
2699,23
2700,37
2701,3
2702,32
2703,4
2704,3
2705,7
2706,3
2707,1
2708,24
2709,6
2710,10
2711,14
2712,10
2713,5
2714,2
2715,1
2716,23
2717,10
2718,37
2719,3
2720,1
2721,10
2722,13
2723,25
2724,27
2725,2
2726,20
2727,23
2728,9
2729,9
2730,40
2731,6
2732,19
2733,17
2734,19
2735,6
2736,8
2737,47
2738,22
2739,10
2740,6
2741,7
2742,8
2743,45
2744,6
2745,9
2746,37
2747,20
2748,1
2749,9
2750,11
2751,5
2752,39
2753,2
2754,4
2755,4
2756,11
2757,10
2758,45
2759,4
2760,34
2761,36
2762,22
2763,27
2764,12
2765,12
2766,4
2767,15
2768,4
2769,7
2770,5
2771,9
2772,1
2773,20
2774,14
2775,30
2776,26
2777,8
2778,8
2779,20
2780,30
2781,21
2782,18
2783,15
2784,16
2785,26
2786,4
2787,20
2788,12
2789,18
2790,7
2791,16
2792,6
2793,9
2794,21
2795,20
2796,26
2797,3
2798,6
2799,14
2800,26
2801,8
2802,22
2803,9
2804,3
2805,9
2806,25
2807,46
2808,28
2809,30
2810,9
2811,12
2812,19
2813,6
2814,30
2815,9
2816,1
2817,32
2818,3
2819,17
2820,8
2821,20
2822,11
2823,17
2824,9
2825,3
2826,6
2827,26
2828,9
2829,3
2830,32
2831,35
2832,27
2833,12
2834,10
2835,8
2836,1
2837,29
2838,18
2839,1
2840,1
2841,8
2842,24
2843,37
2844,2
2845,19
2846,7
2847,10
2848,1
2849,7
2850,25
2851,13
2852,36
2853,16
2854,28
2855,30
2856,23
2857,5
2858,2
2859,45
2860,27
2861,8
2862,7
2863,15
2864,1
2865,24
2866,44
2867,6
2868,27
2869,18
2870,28
2871,1
2872,3
2873,28
2874,19
2875,8
2876,23
2877,7
2878,6
2879,8
2880,20
2881,16
2882,4
2883,22
2884,6
2885,11
2886,35
2887,24
2888,18
2889,8
2890,30
2891,29
2892,6
2893,28
2894,36
2895,7
2896,32
2897,20
2898,40
2899,19
2900,8
2901,9
2902,14
2903,6
2904,14
2905,12
2906,14
2907,2
2908,11
2909,7
2910,4
2911,9
2912,6
2913,19
2914,18
2915,13
2916,8
2917,29
2918,10
2919,30
2920,8
2921,25
2922,23
2923,13
2924,30
2925,23
2926,5
2927,24
2928,39
2929,14
2930,13
2931,11
2932,5
2933,40
2934,10
2935,11
2936,10
2937,29
2938,1
2939,15
2940,23
2941,7
2942,8
2943,8
2944,23
2945,19
2946,13
2947,47
2948,3
2949,29
2950,7
2951,37
2952,4
2953,8
2954,7
2955,16
2956,13
2957,6
2958,30
