Id,Category
662,6
663,15
664,30
665,39
666,10
667,4
668,5
669,10
670,10
671,30
672,5
673,29
674,14
675,9
676,7
677,37
678,10
679,4
680,39
681,28
682,9
683,20
684,35
685,10
686,5
687,9
688,8
689,26
690,46
691,3
692,16
693,6
694,8
695,8
696,8
697,8
698,27
699,27
700,3
701,14
702,10
703,34
704,38
705,6
706,3
707,15
708,3
709,2
710,8
711,10
712,10
713,19
714,14
715,10
716,23
717,23
718,25
719,47
720,19
721,18
722,5
723,29
724,17
725,9
726,19
727,16
728,2
729,7
730,10
731,32
732,40
733,9
734,2
735,20
736,22
737,2
738,10
739,6
740,17
741,39
742,9
743,9
744,9
745,28
746,19
747,26
748,2
749,17
750,16
751,10
752,4
753,1
754,3
755,10
756,3
757,49
758,7
759,35
760,9
761,4
762,5
763,10
764,5
765,5
766,33
767,2
768,3
769,10
770,9
771,26
772,27
773,2
774,7
775,10
776,8
777,39
778,25
779,26
780,10
781,13
782,8
783,24
784,4
785,15
786,6
787,4
788,19
789,12
790,37
791,25
792,6
793,20
794,27
795,19
796,23
797,15
798,1
799,35
800,1
801,39
802,19
803,38
804,30
805,2
806,8
807,5
808,9
809,12
810,9
811,49
812,8
813,10
814,10
815,7
816,38
817,10
818,42
819,8
820,36
821,23
822,3
823,9
824,20
825,4
826,21
827,2
828,29
829,2
830,6
831,3
832,8
833,27
834,9
835,6
836,3
837,8
838,14
839,12
840,39
841,7
842,29
843,22
844,15
845,6
846,26
847,23
848,14
849,9
850,9
851,1
852,39
853,19
854,9
855,37
856,4
857,5
858,13
859,18
860,26
861,4
862,9
863,9
864,8
865,15
866,39
867,13
868,26
869,22
870,8
871,12
872,7
873,24
874,18
875,38
876,35
877,13
878,4
879,39
880,14
881,22
882,15
883,10
884,26
885,23
886,1
887,8
888,9
889,24
890,4
891,31
892,2
893,39
894,21
895,20
896,9
897,10
898,16
899,41
900,15
901,27
902,33
903,9
904,17
905,24
906,5
907,8
908,27
909,9
910,8
911,11
912,5
913,8
914,8
915,8
916,9
917,36
918,14
919,20
920,8
921,4
922,24
923,30
924,9
925,8
926,4
927,21
928,33
929,10
930,9
931,9
932,1
933,8
934,10
935,6
936,7
937,32
938,30
939,14
940,30
941,18
942,20
943,7
944,21
945,6
946,29
947,40
948,6
949,13
950,4
951,8
952,45
953,20
954,34
955,5
956,27
957,16
958,5
959,14
960,14
961,23
962,10
963,2
964,14
965,17
966,35
967,30
968,9
969,11
970,23
971,28
972,3
973,6
974,29
975,6
976,7
977,17
978,23
979,9
980,28
981,10
982,23
983,3
984,8
985,20
986,6
987,4
988,12
989,46
990,19
991,11
992,10
993,4
994,10
995,10
996,27
997,10
998,10
999,29
1000,2
1001,8
1002,2
1003,9
1004,9
1005,21
1006,4
1007,8
1008,17
1009,2
1010,10
1011,13
1012,3
1013,10
1014,27
1015,19
1016,35
1017,8
1018,34
1019,3
1020,15
1021,38
1022,38
1023,3
1024,48
1025,1
1026,16
1027,13
1028,17
1029,27
1030,26
1031,20
1032,8
1033,8
1034,22
1035,19
1036,21
1037,9
1038,12
1039,3
1040,14
1041,17
1042,26
1043,9
1044,10
1045,17
1046,20
1047,4
1048,1
1049,14
1050,30
1051,10
1052,17
1053,39
1054,3
1055,26
1056,9
1057,6
1058,12
1059,39
1060,9
1061,10
1062,10
1063,28
1064,35
1065,19
1066,26
1067,7
1068,43
1069,21
1070,14
1071,8
1072,6
1073,4
1074,9
1075,10
1076,6
1077,5
1078,14
1079,1
1080,5
1081,2
1082,27
1083,10
1084,42
1085,8
1086,11
1087,13
1088,13
1089,9
1090,42
1091,9
1092,7
1093,4
1094,25
1095,8
1096,10
1097,13
1098,4
1099,35
1100,8
1101,30
1102,1
1103,25
1104,25
1105,20
1106,23
1107,26
1108,28
1109,17
1110,20
1111,7
1112,6
1113,1
1114,28
1115,32
1116,21
1117,8
1118,11
1119,6
1120,21
1121,4
1122,6
1123,5
1124,29
1125,6
1126,9
1127,39
1128,14
1129,10
1130,4
1131,28
1132,4
1133,24
1134,20
1135,12
1136,17
1137,25
1138,4
1139,35
1140,6
1141,8
1142,3
1143,10
1144,46
1145,26
1146,7
1147,3
1148,35
1149,9
1150,9
1151,30
1152,36
1153,7
1154,27
1155,49
1156,8
1157,8
1158,12
1159,26
1160,13
1161,4
1162,25
1163,30
1164,9
1165,11
1166,6
1167,3
1168,7
1169,30
1170,3
1171,4
1172,11
1173,23
1174,27
1175,32
1176,8
1177,37
1178,22
1179,15
1180,4
1181,34
1182,20
1183,17
1184,19
1185,40
1186,19
1187,19
1188,17
1189,30
1190,20
1191,9
1192,13
1193,17
1194,14
1195,6
1196,6
1197,38
1198,33
1199,15
1200,12
1201,3
1202,32
1203,17
1204,9
1205,3
1206,42
1207,8
1208,9
1209,39
1210,1
1211,10
1212,6
1213,7
1214,15
1215,8
1216,9
1217,4
1218,23
1219,10
1220,38
1221,8
1222,26
1223,7
1224,20
1225,9
1226,15
1227,24
1228,1
1229,9
1230,7
1231,7
1232,14
1233,31
1234,35
1235,5
1236,11
1237,17
1238,10
1239,6
1240,17
1241,10
1242,25
1243,26
1244,4
1245,17
1246,12
1247,38
1248,6
1249,28
1250,10
1251,30
1252,6
1253,15
1254,10
1255,22
1256,8
1257,27
1258,10
1259,34
1260,1
1261,1
1262,25
1263,4
1264,9
1265,9
1266,26
1267,31
1268,27
1269,26
1270,31
1271,10
1272,23
1273,39
1274,5
1275,4
1276,18
1277,1
1278,4
1279,25
1280,27
1281,17
1282,8
1283,3
1284,26
1285,14
1286,8
1287,13
1288,19
1289,27
1290,15
1291,10
1292,3
1293,3
1294,8
1295,26
1296,17
1297,14
1298,3
1299,10
1300,1
1301,35
1302,19
1303,9
1304,12
1305,8
1306,8
1307,1
1308,28
1309,9
1310,4
1311,10
1312,9
1313,28
1314,3
1315,23
1316,2
1317,7
1318,21
1319,4
1320,30
1321,10
1322,15
1323,20
1324,26
1325,9
1326,8
1327,1
1328,6
1329,25
1330,39
1331,23
1332,31
1333,14
1334,15
1335,9
1336,5
1337,2
1338,32
1339,8
1340,46
1341,16
1342,9
1343,5
1344,25
1345,37
1346,1
1347,7
1348,8
1349,22
1350,39
1351,7
1352,4
1353,17
1354,33
1355,5
1356,31
1357,30
1358,14
1359,10
1360,42
1361,9
1362,12
1363,9
1364,18
1365,10
1366,6
1367,11
1368,2
1369,1
1370,22
1371,14
1372,4
1373,9
1374,6
1375,30
1376,8
1377,18
1378,30
1379,11
1380,8
1381,42
1382,15
1383,3
1384,18
1385,21
1386,35
1387,30
1388,8
1389,37
1390,47
1391,8
1392,3
1393,9
1394,30
1395,11
1396,15
1397,5
1398,10
1399,26
1400,35
1401,15
1402,11
1403,9
1404,23
1405,19
1406,43
1407,1
1408,20
1409,9
1410,42
1411,6
1412,8
1413,3
1414,5
1415,5
1416,17
1417,9
1418,21
1419,1
1420,8
1421,8
1422,8
1423,5
1424,1
1425,10
1426,40
1427,9
1428,14
1429,1
1430,4
1431,20
1432,10
1433,6
1434,4
1435,11
1436,26
1437,11
1438,12
1439,10
1440,17
1441,32
1442,6
1443,18
1444,37
1445,11
1446,36
1447,2
1448,30
1449,1
1450,12
1451,10
1452,5
1453,25
1454,28
1455,35
1456,20
1457,27
1458,9
1459,14
1460,16
1461,3
1462,5
1463,8
1464,22
1465,27
1466,26
1467,47
1468,25
1469,13
1470,17
1471,2
1472,38
1473,37
1474,2
1475,9
1476,25
1477,5
1478,10
1479,39
1480,47
1481,20
1482,9
1483,8
1484,6
1485,47
1486,25
1487,6
1488,3
1489,38
1490,5
1491,15
1492,5
1493,10
1494,40
1495,4
1496,9
1497,38
1498,17
1499,26
1500,24
1501,25
1502,45
1503,23
1504,8
1505,1
1506,7
1507,11
1508,5
1509,25
1510,7
1511,5
1512,21
1513,35
1514,6
1515,13
1516,41
1517,9
1518,9
1519,3
1520,22
1521,2
1522,25
1523,16
1524,29
1525,26
1526,17
1527,1
1528,14
1529,6
1530,3
1531,5
1532,8
1533,7
1534,11
1535,39
1536,12
1537,2
1538,22
1539,1
1540,8
1541,3
1542,7
1543,29
1544,24
1545,2
1546,8
1547,15
1548,19
1549,8
1550,36
1551,45
1552,8
1553,4
1554,18
1555,10
1556,27
1557,36
1558,4
1559,39
1560,14
1561,11
1562,19
1563,27
1564,2
1565,30
1566,7
1567,12
1568,27
1569,3
1570,1
1571,38
1572,1
1573,12
1574,33
1575,9
1576,3
1577,27
1578,15
1579,8
1580,9
1581,4
1582,17
1583,42
1584,30
1585,27
1586,8
1587,9
1588,3
1589,39
1590,23
1591,8
1592,9
1593,6
1594,40
1595,30
1596,8
1597,6
1598,7
1599,7
1600,34
1601,17
1602,3
1603,7
1604,1
1605,5
1606,5
1607,4
1608,2
1609,6
1610,32
1611,27
1612,6
1613,20
1614,10
1615,2
1616,3
1617,4
1618,4
1619,19
1620,7
1621,34
1622,3
1623,8
1624,20
1625,11
1626,3
1627,33
1628,9
1629,1
1630,26
1631,6
1632,29
1633,16
1634,6
1635,36
1636,1
1637,4
1638,9
1639,6
1640,10
1641,9
1642,23
1643,4
1644,7
1645,34
1646,23
1647,12
1648,25
1649,35
1650,4
1651,10
1652,3
1653,34
1654,10
1655,5
1656,33
1657,6
1658,12
1659,10
1660,20
1661,15
1662,15
1663,17
1664,2
1665,8
1666,2
1667,46
1668,13
1669,28
1670,37
1671,4
1672,30
1673,19
1674,47
1675,14
1676,25
1677,37
1678,35
1679,35
1680,28
1681,34
1682,19
1683,11
1684,23
1685,11
1686,17
1687,19
1688,45
1689,3
1690,9
1691,16
1692,22
1693,17
1694,27
1695,5
1696,26
1697,3
1698,2
1699,11
1700,30
1701,12
1702,11
1703,9
1704,1
1705,9
1706,8
1707,21
1708,12
1709,32
1710,32
1711,11
1712,7
1713,16
1714,14
1715,19
1716,24
1717,7
1718,47
1719,19
1720,22
1721,13
1722,29
1723,38
1724,14
1725,2
1726,14
1727,25
1728,34
1729,11
1730,10
1731,28
1732,30
1733,10
1734,5
1735,42
1736,6
1737,9
1738,8
1739,35
1740,14
1741,19
1742,26
1743,3
1744,25
1745,30
1746,9
1747,31
1748,13
1749,23
1750,20
1751,1
1752,10
1753,4
1754,7
1755,4
1756,28
1757,6
1758,15
1759,16
1760,19
1761,3
1762,14
1763,15
1764,13
1765,23
1766,26
1767,35
1768,25
1769,3
1770,8
1771,10
1772,10
1773,1
1774,20
1775,2
1776,21
1777,19
1778,5
1779,3
1780,39
1781,18
1782,3
1783,5
1784,8
1785,1
1786,3
1787,40
1788,9
1789,10
1790,9
1791,18
1792,32
1793,8
1794,30
1795,6
1796,4
1797,29
1798,14
1799,23
1800,3
1801,15
1802,45
1803,8
1804,3
1805,8
1806,42
1807,11
1808,7
1809,9
1810,1
1811,12
1812,12
1813,9
1814,6
1815,31
1816,2
1817,8
1818,34
1819,7
1820,1
1821,2
1822,5
1823,7
1824,15
1825,32
1826,10
1827,20
1828,35
1829,19
1830,21
1831,6
1832,10
1833,1
1834,12
1835,3
1836,35
1837,23
1838,16
1839,10
1840,14
1841,20
1842,32
1843,5
1844,8
1845,32
1846,27
1847,9
1848,8
1849,11
1850,12
1851,29
1852,10
1853,19
1854,17
1855,6
1856,8
1857,20
1858,17
1859,7
1860,38
1861,3
1862,36
1863,5
1864,24
1865,9
1866,16
1867,35
1868,3
1869,10
1870,14
1871,12
1872,17
1873,9
1874,19
1875,37
1876,8
1877,40
1878,45
1879,4
1880,13
1881,5
1882,7
1883,27
1884,24
1885,30
1886,12
1887,3
1888,15
1889,3
1890,8
1891,31
1892,25
1893,1
1894,20
1895,7
1896,3
1897,27
1898,27
1899,9
1900,22
1901,8
1902,6
1903,20
1904,22
1905,1
1906,9
1907,4
1908,8
1909,18
1910,6
1911,9
1912,12
1913,30
1914,18
1915,9
1916,1
1917,17
1918,8
1919,24
1920,34
1921,6
1922,8
1923,1
1924,13
1925,7
1926,8
1927,39
1928,17
1929,5
1930,14
1931,9
1932,2
1933,19
1934,39
1935,1
1936,1
1937,15
1938,34
1939,8
1940,26
1941,9
1942,6
1943,4
1944,8
1945,14
1946,18
1947,1
1948,19
1949,11
1950,25
1951,22
1952,6
1953,9
1954,9
1955,22
1956,8
1957,13
1958,6
1959,5
1960,4
1961,23
1962,17
1963,19
1964,7
1965,11
1966,1
1967,3
1968,23
1969,4
1970,10
1971,8
1972,14
1973,46
1974,23
1975,21
1976,3
1977,7
1978,42
1979,7
1980,25
1981,17
1982,10
1983,7
1984,1
1985,29
1986,30
1987,1
1988,10
1989,23
1990,11
1991,23
1992,10
1993,8
1994,16
1995,21
1996,6
1997,4
1998,19
1999,29
2000,11
2001,43
2002,30
2003,8
2004,5
2005,1
2006,5
2007,5
2008,17
2009,9
2010,39
2011,27
2012,26
2013,24
2014,1
2015,1
2016,15
2017,4
2018,17
2019,6
2020,3
2021,45
2022,3
2023,9
2024,5
2025,14
2026,1
2027,10
2028,18
2029,32
2030,14
2031,1
2032,38
2033,5
2034,6
2035,8
2036,17
2037,15
2038,1
2039,2
2040,8
2041,7
2042,25
2043,14
2044,4
2045,25
2046,24
2047,10
2048,5
2049,38
2050,20
2051,19
2052,19
2053,21
2054,1
2055,40
2056,8
2057,12
2058,18
2059,7
2060,7
2061,12
2062,6
2063,18
2064,6
2065,9
2066,1
2067,7
2068,12
2069,28
2070,5
2071,2
2072,20
2073,46
2074,3
2075,5
2076,8
2077,19
2078,35
2079,16
2080,7
2081,16
2082,17
2083,7
2084,34
2085,17
2086,16
2087,42
2088,16
2089,22
2090,30
2091,3
2092,24
2093,1
2094,8
2095,26
2096,5
2097,1
2098,14
2099,9
2100,14
2101,9
2102,3
2103,1
2104,24
2105,5
2106,4
2107,14
2108,30
2109,19
2110,1
2111,20
2112,23
2113,43
2114,16
2115,5
2116,8
2117,47
2118,17
2119,4
2120,6
2121,3
2122,23
2123,8
2124,28
2125,19
2126,23
2127,22
2128,13
2129,30
2130,33
2131,9
2132,5
2133,10
2134,21
2135,46
2136,6
2137,6
2138,14
2139,24
2140,15
2141,8
2142,5
2143,1
2144,4
2145,21
2146,15
2147,10
2148,37
2149,15
2150,8
2151,7
2152,10
2153,22
2154,9
2155,9
2156,12
2157,30
2158,19
2159,14
2160,11
2161,7
2162,5
2163,20
2164,15
2165,17
2166,41
2167,9
2168,36
2169,11
2170,40
2171,19
2172,25
2173,4
2174,19
2175,14
2176,22
2177,4
2178,8
2179,25
2180,12
2181,7
2182,9
2183,32
2184,11
2185,1
2186,18
2187,8
2188,40
2189,5
2190,14
2191,6
2192,3
2193,17
2194,9
2195,1
2196,18
2197,39
2198,32
2199,17
2200,16
2201,1
2202,14
2203,17
2204,8
2205,5
2206,1
2207,41
2208,13
2209,7
2210,41
2211,13
2212,1
2213,42
2214,14
2215,29
2216,24
2217,27
2218,9
2219,27
2220,2
2221,29
2222,33
2223,10
2224,11
2225,22
2226,4
2227,23
2228,20
2229,39
2230,2
2231,37
2232,14
2233,3
2234,16
2235,19
2236,2
2237,9
2238,14
2239,9
2240,1
2241,10
2242,24
2243,14
2244,9
2245,19
2246,20
2247,30
2248,23
2249,29
2250,2
2251,5
2252,4
2253,35
2254,3
2255,10
2256,27
2257,30
2258,17
2259,19
2260,3
2261,18
2262,15
2263,27
2264,31
2265,17
2266,9
2267,25
2268,19
2269,9
2270,30
2271,17
2272,6
2273,41
2274,9
2275,1
2276,2
2277,8
2278,20
2279,36
2280,2
2281,10
2282,15
2283,11
2284,13
2285,4
2286,8
2287,9
2288,39
2289,34
2290,15
2291,6
2292,8
2293,31
2294,20
2295,5
2296,6
2297,12
2298,1
2299,45
2300,25
2301,4
2302,9
2303,10
2304,3
2305,8
2306,5
2307,2
2308,14
2309,4
2310,9
2311,27
2312,6
2313,8
2314,30
2315,19
2316,32
2317,35
2318,13
2319,1
2320,9
2321,30
2322,14
2323,10
2324,35
2325,30
2326,15
2327,8
2328,31
2329,37
2330,15
2331,18
2332,4
2333,22
2334,6
2335,45
2336,17
2337,8
2338,8
2339,19
2340,22
2341,11
2342,6
2343,10
2344,1
2345,41
2346,2
2347,8
2348,17
2349,29
2350,23
2351,8
2352,17
2353,1
2354,5
2355,10
2356,12
2357,10
2358,6
2359,3
2360,39
2361,8
2362,14
2363,45
2364,3
2365,4
2366,7
2367,22
2368,11
2369,10
2370,7
2371,10
2372,4
2373,19
2374,5
2375,34
2376,11
2377,26
2378,10
2379,30
2380,32
2381,6
2382,10
2383,40
2384,30
2385,3
2386,37
2387,5
2388,9
2389,8
2390,8
2391,30
2392,17
2393,7
2394,9
2395,23
2396,12
2397,8
2398,4
2399,20
2400,12
2401,16
2402,3
2403,27
2404,2
2405,17
2406,33
2407,43
2408,14
2409,11
2410,42
2411,8
2412,17
2413,37
2414,11
2415,3
2416,6
2417,7
2418,38
2419,10
2420,3
2421,8
2422,13
2423,7
2424,27
2425,32
2426,10
2427,8
2428,26
2429,3
2430,8
2431,10
2432,37
2433,38
2434,8
2435,7
2436,17
2437,4
2438,7
2439,44
2440,10
2441,11
2442,3
2443,7
2444,19
2445,5
2446,34
2447,24
2448,23
2449,4
2450,1
2451,35
2452,45
2453,6
2454,1
2455,17
2456,40
2457,1
2458,22
2459,19
2460,12
2461,20
2462,19
2463,8
2464,2
2465,32
2466,8
2467,6
2468,9
2469,21
2470,25
2471,9
2472,30
2473,3
2474,9
2475,20
2476,10
2477,26
2478,5
2479,3
2480,25
2481,1
2482,23
2483,3
2484,32
2485,20
2486,7
2487,34
2488,25
2489,43
2490,21
2491,38
2492,7
2493,20
2494,9
2495,29
2496,5
2497,22
2498,10
2499,26
2500,3
2501,2
2502,35
2503,7
2504,18
2505,9
2506,12
2507,27
2508,19
2509,35
2510,12
2511,4
2512,7
2513,11
2514,11
2515,8
2516,28
2517,8
2518,34
2519,30
2520,14
2521,3
2522,4
2523,5
2524,3
2525,25
2526,18
2527,23
2528,11
2529,17
2530,20
2531,17
2532,6
2533,3
2534,34
2535,6
2536,40
2537,10
2538,9
2539,8
2540,41
2541,7
2542,4
2543,7
2544,32
2545,4
2546,27
2547,31
2548,7
2549,9
2550,18
2551,10
2552,12
2553,29
2554,10
2555,9
2556,8
2557,35
2558,8
2559,16
2560,29
2561,18
2562,18
2563,15
2564,11
2565,10
2566,2
2567,2
2568,3
2569,19
2570,8
2571,3
2572,3
2573,11
2574,18
2575,26
2576,3
2577,3
2578,3
2579,9
2580,2
2581,40
2582,16
2583,9
2584,19
2585,10
2586,9
2587,18
2588,19
2589,12
2590,8
2591,14
2592,4
2593,9
2594,4
2595,18
2596,21
2597,23
2598,12
2599,9
2600,18
2601,22
2602,11
2603,1
2604,14
2605,40
2606,18
2607,10
2608,1
2609,23
2610,9
2611,8
2612,14
2613,12
2614,14
2615,10
2616,35
2617,23
2618,5
2619,5
2620,12
2621,24
2622,12
2623,13
2624,10
2625,6
2626,19
2627,4
2628,42
2629,15
2630,38
2631,12
2632,3
2633,1
2634,6
2635,15
2636,31
2637,14
2638,11
2639,2
2640,10
2641,22
2642,13
2643,33
2644,8
2645,8
2646,15
2647,17
2648,20
2649,34
2650,5
2651,43
2652,20
2653,40
2654,22
2655,23
2656,7
2657,13
2658,38
2659,29
2660,39
2661,11
2662,14
2663,11
2664,23
2665,14
2666,3
2667,8
2668,8
2669,32
2670,23
2671,10
2672,1
2673,32
2674,3
2675,6
2676,26
2677,30
2678,13
2679,34
2680,27
2681,3
2682,6
2683,5
2684,27
2685,3
2686,3
2687,26
2688,10
2689,9
2690,4
2691,13
2692,10
2693,9
2694,1
2695,16
2696,39
2697,10
2698,17
2699,30
2700,12
2701,3
2702,32
2703,8
2704,27
2705,7
2706,17
2707,1
2708,6
2709,13
2710,10
2711,14
2712,29
2713,5
2714,2
2715,1
2716,23
2717,10
2718,37
2719,27
2720,10
2721,18
2722,8
2723,25
2724,27
2725,2
2726,30
2727,3
2728,9
2729,44
2730,26
2731,10
2732,6
2733,17
2734,19
2735,10
2736,30
2737,47
2738,31
2739,9
2740,5
2741,9
2742,8
2743,10
2744,10
2745,17
2746,37
2747,20
2748,5
2749,20
2750,11
2751,5
2752,19
2753,2
2754,9
2755,4
2756,11
2757,10
2758,16
2759,18
2760,29
2761,39
2762,8
2763,17
2764,13
2765,28
2766,23
2767,15
2768,4
2769,6
2770,7
2771,2
2772,4
2773,20
2774,3
2775,30
2776,27
2777,22
2778,8
2779,20
2780,34
2781,22
2782,4
2783,6
2784,24
2785,26
2786,4
2787,37
2788,12
2789,7
2790,15
2791,6
2792,10
2793,9
2794,12
2795,37
2796,26
2797,3
2798,6
2799,1
2800,3
2801,4
2802,6
2803,1
2804,17
2805,9
2806,25
2807,5
2808,28
2809,30
2810,9
2811,12
2812,16
2813,10
2814,29
2815,42
2816,1
2817,2
2818,21
2819,17
2820,24
2821,1
2822,17
2823,17
2824,23
2825,14
2826,29
2827,26
2828,39
2829,3
2830,43
2831,35
2832,1
2833,28
2834,24
2835,10
2836,1
2837,18
2838,16
2839,18
2840,12
2841,8
2842,8
2843,37
2844,2
2845,10
2846,7
2847,15
2848,5
2849,22
2850,36
2851,13
2852,13
2853,3
2854,12
2855,9
2856,23
2857,45
2858,35
2859,21
2860,27
2861,8
2862,1
2863,15
2864,1
2865,6
2866,8
2867,6
2868,27
2869,18
2870,18
2871,1
2872,3
2873,28
2874,19
2875,33
2876,23
2877,18
2878,6
2879,10
2880,28
2881,28
2882,8
2883,21
2884,7
2885,38
2886,35
2887,9
2888,34
2889,38
2890,30
2891,7
2892,48
2893,38
2894,15
2895,7
2896,32
2897,20
2898,40
2899,20
2900,1
2901,6
2902,6
2903,8
2904,12
2905,1
2906,3
2907,5
2908,11
2909,18
2910,10
2911,5
2912,6
2913,19
2914,12
2915,13
2916,35
2917,5
2918,34
2919,10
2920,8
2921,25
2922,23
2923,19
2924,16
2925,23
2926,5
2927,18
2928,39
2929,13
2930,10
2931,11
2932,5
2933,40
2934,10
2935,11
2936,22
2937,10
2938,18
2939,15
2940,30
2941,15
2942,8
2943,8
2944,30
2945,13
2946,13
2947,30
2948,25
2949,16
2950,10
2951,30
2952,4
2953,38
2954,7
2955,6
2956,17
2957,10
2958,30
